Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
f9aa5e91-8248-496d-4ab3-40bf413a97cd,1949-01-09,,999-73-8548,S99917644,X80541X,Mrs.,Herminia75,Kreiger457,,Miller503,M,white,nonhispanic,F,Framingham  Massachusetts  US,1022 Nader Vista Apt 89,Boston,Massachusetts,Suffolk County,02467,42.38266833739804,-71.03985606439035,50296.1,2484.8199999999997
8a1ba2f3-d620-ca49-e37b-bdc8c3af08b2,1939-02-03,,999-71-2200,S99954198,X88580624X,Mr.,Alfred550,Kirlin939,,,M,asian,nonhispanic,M,Chongqing  Chongqing Municipality  CN,650 Jakubowski Forge Suite 61,Marlborough,Massachusetts,Middlesex County,,42.3538254777087,-71.5389511162369,1385751.29,5442.73
dfdf27e3-653a-7182-06e5-d81547d96579,1967-09-23,,999-48-8460,S99942926,X15861408X,Mrs.,Jenelle653,Cummerata161,,Buckridge80,M,white,nonhispanic,F,Manchester-by-the-Sea  Massachusetts  US,742 Emmerich Heights,Springfield,Massachusetts,Hampden County,01106,42.092787544755616,-72.58604318267592,1114273.6300000001,3922.0499999999997
e1875ec6-e10f-c9d8-d388-fd3abfbc4a87,1927-01-07,,999-38-5835,S99928456,X10637392X,Mr.,Richard937,Kemmer137,,,M,black,nonhispanic,M,Raynham  Massachusetts  US,592 Shields Extension Apt 80,Quincy,Massachusetts,Norfolk County,02171,42.283312753744205,-70.97498985560203,1728504.4,69908.42999999998
ec82cf12-4ab0-ce23-a90a-f414e26e4c62,1915-07-14,,999-15-7747,S99945584,X88766905X,Mr.,Elisha578,Schuster709,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,548 Sipes Park,Salem,Massachusetts,Essex County,01907,42.46784953315126,-70.87318930477758,1775320.9,19037.809999999998
db062738-3a82-f59d-c4a2-7d6f241f341f,1996-08-20,,999-13-4924,S99962881,X18305114X,Ms.,Jeanelle736,Windler79,,,,white,nonhispanic,F,Randolph  Massachusetts  US,427 Kunde Gate Unit 23,Lowell,Massachusetts,Middlesex County,01854,42.64700050589276,-71.3387798811066,551802.6,55878.78
dc54f75a-6430-4371-d353-0c34923c9a27,1923-07-30,,999-80-8099,S99998963,X37664842X,Mrs.,Tammara379,Schneider199,,Considine820,M,white,nonhispanic,F,Malden  Massachusetts  US,579 Lesch Throughway,Lynn,Massachusetts,Essex County,01902,42.441422547240336,-70.95299661513785,1441328.5,8619.009999999998
bf9dbec9-201b-7e90-3c67-07f393f93169,1954-02-09,,999-42-2125,S99966434,X28978570X,Mr.,Ozzie259,Stark857,,,S,white,nonhispanic,M,Quincy  Massachusetts  US,979 Dibbert Manor Unit 18,Fall River,Massachusetts,Bristol County,02723,41.632943365880756,-71.06061736627942,16654.08,387.48
a7e54602-c1a0-2d71-661d-876d582056ce,1948-06-24,,999-99-5479,S99923136,X82839006X,Mr.,Merle11,Schiller186,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,221 Dicki Corner Apt 64,Chicopee,Massachusetts,Hampden County,01022,42.17262566815209,-72.49730871811973,1590820.2,6610.669999999999
deb82a8b-5bc6-f9b7-9714-25343833d8bc,1919-09-26,,999-77-7298,S99951540,X13699027X,Ms.,Cathy455,Schiller186,,,S,white,nonhispanic,F,Peabody  Massachusetts  US,1071 Stroman Extension Unit 81,Springfield,Massachusetts,Hampden County,01199,42.123657269222484,-72.56054584428111,1252950.55,22209.41
dc4d40e7-48f5-9c39-b277-829c104dcd1a,1912-02-09,,999-67-9156,S99924686,X57866502X,Mrs.,Roberto515,Gutkowski940,,Metz686,M,black,nonhispanic,F,Shirley  Massachusetts  US,935 Marquardt Junction Unit 64,Boston,Massachusetts,Suffolk County,02467,42.39564202370362,-71.12988179664806,1550111.3,8259.849999999999
e0b70fb9-26b4-ba69-9f3c-79b1c100f6f4,1917-05-31,,999-46-4808,S99927205,X3165883X,Mr.,Andrew29,Lind531,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,916 Satterfield Bypass,Norfolk,Massachusetts,Norfolk County,,42.06923454562791,-71.32903622096542,1461200.86,29060.35
e3a5bc4e-6fa9-0daa-e082-5a0be8d6a2f7,1926-10-14,,999-35-4623,S99936296,X85427259X,Mr.,Mckinley734,Schowalter414,,,M,white,nonhispanic,M,Shelburne Falls  Massachusetts  US,346 Oberbrunner Plaza Unit 43,Acton,Massachusetts,Middlesex County,,42.44357624858601,-71.46047679905139,1589067.55,23609.16
d15fc66c-ae01-1f28-bb51-976b1be31ffc,1918-12-27,,999-15-6077,S99936873,X63686325X,Mrs.,Inez706,Cassin499,,Stamm704,M,white,nonhispanic,F,Worcester  Massachusetts  US,427 Torp Landing,Easton,Massachusetts,Bristol County,,41.99354713539326,-71.14021486403918,1347910.41,19188.149999999998
ecbbffe7-f603-cf34-fb47-6382f81ae998,1978-03-13,,999-55-4098,S99948312,X86381817X,Mr.,Ethan766,Rodriguez71,,,M,asian,nonhispanic,M,Incheon  Incheon  KR,851 Schaefer Run Apt 72,Boston,Massachusetts,Suffolk County,02136,42.30713102001792,-71.0901598678467,998856.93,7342.419999999998
975cfe26-1286-d1a1-14b5-271bbbadc410,1941-04-04,,999-92-9592,S99969087,X63914608X,Mr.,Carson894,Batz141,,,M,white,nonhispanic,M,Boston  Massachusetts  US,564 Smith Club Apt 89,Pittsfield,Massachusetts,Berkshire County,,42.47219139094538,-73.22866311157497,7435.25,0.0
f3617c50-9ce4-956f-16a3-42c26ce26f13,1970-06-09,,999-92-1517,S99991825,X71885351X,Mr.,Taylor21,Von197,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,442 Kozey Mall,Boston,Massachusetts,Suffolk County,02132,42.333725345724254,-71.02427694175314,1401909.56,3480.56
9d6c7d14-7d0e-16b8-e861-512d986d04cd,1928-12-12,,999-65-7599,S99977951,X54802561X,Ms.,Maia476,Murphy561,,,S,white,nonhispanic,F,Haverhill  Massachusetts  US,801 Huel Skyway,Acushnet Center,Massachusetts,Bristol County,,41.70591672222276,-70.89589752151596,117538.18,13434.619999999999
70145016-8360-f787-a9cf-12f71256074a,1928-12-12,,999-85-2017,S99979976,X37507873X,Mrs.,Vernell410,Windler79,,Turcotte120,M,white,nonhispanic,F,Ipswich  Massachusetts  US,1005 Vandervort Bay Unit 23,Acushnet Center,Massachusetts,Bristol County,,41.687954893837954,-70.90677531569037,73553.92,6473.75
e5abf5d4-6a9b-a507-8c85-fa951133c4be,1933-12-15,,999-53-7603,S99997044,X33129893X,Ms.,Lashunda872,Yundt842,,,S,white,nonhispanic,F,Hull  Massachusetts  US,627 Cremin Wall,Worcester,Massachusetts,Worcester County,,42.27188633763103,-71.82372326259883,1528427.95,14420.009999999998
bfa9a5df-1f2c-3475-7f3a-9967f58073db,1939-04-19,,999-34-4733,S99957365,X6364618X,Mrs.,Brittaney358,Hickle134,,Oberbrunner298,M,white,nonhispanic,F,Sutton  Massachusetts  US,807 Kautzer Mews Apt 95,Fall River,Massachusetts,Bristol County,02721,41.62245364412132,-71.08763943948647,629721.17,11658.229999999998
e3ff37bc-77ef-e85b-850b-ad0b6c849821,1932-09-08,,999-24-4629,S99926265,X42510956X,Mr.,Werner409,Blick895,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,1052 O'Keefe Promenade Suite 90,Weweantic,Massachusetts,Plymouth County,,41.78004957320129,-70.78584510679774,1527895.79,4812.62
a4689743-edae-2f95-f1bc-717936a2d537,1931-11-27,,999-31-5189,S99992227,X18974815X,Mr.,Arlen68,Wilkinson796,,,S,white,nonhispanic,M,Woburn  Massachusetts  US,1016 Hirthe Mission,West Wareham,Massachusetts,Plymouth County,02576,41.794684471710674,-70.78737940216688,1690317.72,7078.19
d17d487f-f2e9-4a50-f604-343b2ffd4ea2,1919-09-26,,999-24-4052,S99926476,X69674387X,Mrs.,Alecia465,Feil794,,Fadel536,M,white,nonhispanic,F,Lynn  Massachusetts  US,985 Altenwerth Plaza,Springfield,Massachusetts,Hampden County,01106,42.114530705787324,-72.54906814325454,1918902.97,412551.66999999934
d002ef2e-5592-3f83-cf85-bed07c4fb5e7,1931-11-27,,999-93-6526,S99973493,X86052752X,Mr.,Marcellus830,Lynch190,,,S,white,nonhispanic,M,Boston  Massachusetts  US,697 Schneider Mill Apt 10,West Wareham,Massachusetts,Plymouth County,02576,41.81653090817173,-70.75188974549471,877581.62,2212.2
f0a31f10-49c6-0d63-6173-da7deb1d3a11,1921-03-28,,999-41-6952,S99957613,X74528414X,Ms.,Palma671,Klocko335,,,S,white,nonhispanic,F,Newton  Massachusetts  US,646 Kirlin Brook Unit 34,Boston,Massachusetts,Suffolk County,02467,42.33828303383204,-71.06894657761434,1285441.48,11172.239999999998
fe47f88d-4c6a-308e-46bb-ffe899aba1c8,1915-05-19,,999-97-2810,S99943536,X25145383X,Mr.,James276,Baumbach677,,,M,black,nonhispanic,M,Pittsfield  Massachusetts  US,551 Schulist Village,Newburyport,Massachusetts,Essex County,,42.783941615779,-70.84682280500768,1648904.89,16388.58
dfad1eca-b35d-480c-1b33-9a8b19ba6d95,1921-03-28,,999-94-5025,S99919059,X29821556X,Mrs.,Veronique514,Beier427,,Fritsch593,M,white,nonhispanic,F,Amherst  Massachusetts  US,601 Thompson Heights Unit 1,Boston,Massachusetts,Suffolk County,02118,42.40205864371956,-71.05828288140523,1370202.13,32217.059999999998
cd803c46-257c-71a9-a46f-836241f592ba,1967-12-29,,999-62-8171,S99922578,X62979574X,Mr.,Zachary28,Stroman228,,,M,white,nonhispanic,M,Blackstone  Massachusetts  US,260 Stamm Fork Unit 87,New Bedford,Massachusetts,Bristol County,02746,41.54481310571149,-70.95539856243295,10257.33,0.0
8e5161e7-770a-0667-3269-f5dd224dbf0b,1974-01-01,,999-62-9327,S99961617,X63648146X,Mrs.,Staci390,Price929,,VonRueden376,M,white,nonhispanic,F,Lawrence  Massachusetts  US,665 Legros Row Suite 28,Holyoke,Massachusetts,Hampden County,,42.22511332232942,-72.64607214651598,70302.86,1607.1499999999999
f8cd3a63-48b1-8226-a016-745c829fe1f7,1932-07-09,,999-60-6849,S99988694,X10696239X,Mr.,Christopher407,Robel940,,,M,white,hispanic,M,Boston  Massachusetts  US,1046 Boehm Corner,Northborough,Massachusetts,Worcester County,,42.336490339320974,-71.66934625559692,1487148.44,8567.859999999999
d4ae9e7d-5966-a304-a14c-db35b0a10383,1914-10-08,,999-99-4452,S99920612,X83064747X,Mr.,Hal307,Hirthe744,,,M,black,nonhispanic,M,Stoughton  Massachusetts  US,475 Abernathy Route,Needham,Massachusetts,Norfolk County,02492,42.307584290878154,-71.28921520986532,1657163.74,8451.279999999999
f55388a3-163f-a2b9-37f6-3fc0642dfa4b,1911-09-19,,999-27-5548,S99931624,X10559738X,Mr.,Timothy142,Braun514,,,M,black,nonhispanic,M,Acton  Massachusetts  US,619 Dare Promenade Apt 72,Boston,Massachusetts,Suffolk County,02126,42.32578520416526,-71.07278539057945,1381030.24,7183.57
ef799586-da86-e5fb-ba76-b1a6a91bbc7b,1930-05-25,,999-37-7350,S99931014,X88831994X,Mr.,Erik495,Keebler762,,,M,black,nonhispanic,M,Worcester  Massachusetts  US,512 Marks Station Suite 79,Boston,Massachusetts,Suffolk County,02125,42.30734860377734,-71.10810132284438,1729299.15,14162.259999999998
88283177-1681-0afc-1e54-f2b2b0e8275b,1968-03-11,,999-50-1337,S99996350,X15563925X,Mr.,Johnathon489,Ritchie586,,,M,white,nonhispanic,M,Boston  Massachusetts  US,710 Shields Lane Apt 66,Woburn,Massachusetts,Middlesex County,01890,42.417664458738976,-71.18114640717307,1350258.62,4087.85
d454a65f-6444-802b-8e43-49b27d1fc524,1924-09-05,,999-63-1738,S99965112,X1030206X,Mr.,Houston994,Grant908,,,M,white,nonhispanic,M,Boston  Massachusetts  US,633 Kohler Pathway Apt 12,Milton,Massachusetts,Norfolk County,,42.26728007216259,-71.08624457520155,1341304.06,3709.52
f1b7c1eb-a05c-000d-dec5-fbe501a6593a,1912-06-24,,999-23-8056,S99915934,X81683475X,Mr.,Jame231,Howell947,,,M,white,nonhispanic,M,North Brookfield  Massachusetts  US,652 Schimmel Lock,Boston,Massachusetts,Suffolk County,02132,42.34927873525683,-71.03802249101795,1443071.38,30424.739999999998
6b7c0027-120f-50a5-36fd-5ee84337d719,1916-10-10,,999-76-5236,S99958634,X59521872X,Mrs.,Jacque955,Lubowitz58,,Turcotte120,M,white,nonhispanic,F,Belchertown  Massachusetts  US,799 Labadie Approach,Northampton,Massachusetts,Hampshire County,01063,42.34904952045806,-72.66545139630429,1350931.75,10026.329999999998
cb68e867-91ce-9592-7e84-dafc3d7f8f5e,1940-09-27,,999-85-8069,S99991907,X13179401X,Mr.,Lonnie913,Corkery305,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,585 Roob Village,Scituate,Massachusetts,Plymouth County,02066,42.20713845431112,-70.7739468234104,1536188.66,6110.86
8db378e0-9e07-8426-fa88-b431378f5fb9,1917-08-14,,999-36-2121,S99963595,X87337186X,Mr.,Dorsey40,Sawayn19,,,M,white,nonhispanic,M,Cologne  North Rhine-Westphalia  DE,957 Rice Road Unit 82,Fitchburg,Massachusetts,Worcester County,,42.539756735135704,-71.79815040349054,1550459.92,6429.07
e0b81f75-6315-842d-8d31-a191df7c5bf1,1934-11-20,,999-85-2030,S99989169,X62060187X,Mr.,Renato359,Monahan736,,,S,black,nonhispanic,M,Wrentham  Massachusetts  US,375 Sauer Throughway,Boston,Massachusetts,Suffolk County,02118,42.336007793188216,-71.1301134921575,1713380.85,15378.529999999999
f1596f42-5688-d406-519e-2b720e3314f3,1914-11-11,,999-43-5148,S99953311,X23763808X,Mrs.,Melony418,Bogisich202,,Cartwright189,M,white,nonhispanic,F,Holyoke  Massachusetts  US,738 Mayer Dale Apt 40,Leominster,Massachusetts,Worcester County,,42.56584398360345,-71.81302789775525,1474984.47,34776.03
ea0ebd9c-97a8-8971-9c29-e422216a8e28,1927-01-02,,999-89-3758,S99986830,X26726772X,Ms.,Renee555,Hodkiewicz467,,,S,white,hispanic,F,Gardner  Massachusetts  US,1030 Feest Meadow,Boston,Massachusetts,Suffolk County,02152,42.34076575286586,-71.08014140344179,1375804.24,16633.499999999996
bac273d4-e81d-00c3-9ddf-f046a666f025,1914-11-11,,999-51-7690,S99986466,X8196364X,Mrs.,Amie520,Runolfsson901,,Swift555,M,white,nonhispanic,F,Fall River  Massachusetts  US,303 Bradtke Street,Leominster,Massachusetts,Worcester County,01453,42.53556575717159,-71.74134364271048,1413059.27,14246.129999999997
ffc367b1-8835-d1bd-ce83-eb45963f2e90,1944-11-29,,999-22-8206,,,,Oren284,Kovacek682,,,,black,nonhispanic,M,Leverett  Massachusetts  US,446 Ziemann Brook,Boston,Massachusetts,Suffolk County,02151,42.325493569490504,-71.09584800129514,2092.38,0.0
ff02f656-69fd-efe9-0402-8daa260e54a7,1919-12-02,,999-36-7039,S99951224,X75960656X,Mr.,Olin642,Lesch175,,,S,white,nonhispanic,M,Blandford  Massachusetts  US,899 Wolff Route,Newton,Massachusetts,Middlesex County,02462,42.35386359930222,-71.13015204528254,1674339.17,6378.32
c9359c09-245c-0f84-602d-32b9cb35ac98,1979-05-09,,999-28-3436,S99929944,X84964424X,Mr.,Marcos263,Correa904,,,S,white,hispanic,M,Lima  Lima Province  PE,997 Herzog Estate,Lynn,Massachusetts,Essex County,01940,42.47757495787852,-70.91467770589988,7144.44,0.0
b4a9a663-7fdc-9c91-7a4b-7ac14884ff5d,1953-06-09,,999-69-3055,S99979670,X89956240X,Mr.,Andres25,Barrows492,,,M,white,nonhispanic,M,Holliston  Massachusetts  US,1085 Gleichner Rue,Haverhill,Massachusetts,Essex County,01835,42.812639713309935,-71.05372630686178,1428356.05,13099.14
96f56917-8f62-64c5-41ff-e1e06f9104ba,1920-04-19,,999-46-4951,S99999623,X41192564X,Mrs.,Valentine262,Hahn503,,Rodriguez71,M,white,nonhispanic,F,Boston  Massachusetts  US,298 Lubowitz Harbor,Pittsfield,Massachusetts,Berkshire County,,42.4399752188903,-73.2431606229587,711560.0900000001,6205.479999999999
ee66db08-faac-04b8-d14a-a45748709c07,1926-12-23,,999-93-6050,S99947528,X46578332X,Ms.,Kate239,Shields502,,,S,black,hispanic,F,Milford  Massachusetts  US,255 Kling Quay Suite 18,Boston,Massachusetts,Suffolk County,02128,42.378959804981676,-71.0488729140977,166919.94,26073.269999999993
e4aa3da5-5600-6038-9b92-a93278fbe3ed,1935-12-22,,999-83-7309,S99984927,X36462477X,Mr.,Dewayne363,Walter473,,,M,white,nonhispanic,M,Newbury  Massachusetts  US,205 Wilderman Quay Unit 93,Lenox,Massachusetts,Berkshire County,,42.321541150875035,-73.2718450302605,21408.6,639.63
cda99814-5788-fcd3-3de7-f7cf9d57f4d7,1981-05-08,,999-44-6214,S99990681,X34863974X,Ms.,Lera808,Lehner980,,,S,white,nonhispanic,F,Groton  Massachusetts  US,666 Cormier Center Suite 64,New Bedford,Massachusetts,Bristol County,02746,41.63279144840593,-70.97905069764273,785618.14,6863.959999999999
fe61d66b-7cdc-9549-0bd2-3dc20becebd0,1932-02-28,,999-77-5542,S99925572,X27653917X,Mr.,Julio255,Senger904,,,M,white,nonhispanic,M,North Attleborough  Massachusetts  US,906 Schimmel Heights,Worcester,Massachusetts,Worcester County,,42.25282075715063,-71.74380721643436,26498.399999999998,1231.2199999999998
de39bc12-e63d-df5b-4d3e-4b098705caed,1920-04-19,,999-57-9647,S99938250,X59927958X,Ms.,Mira443,Sauer652,,,S,white,nonhispanic,F,Southwick  Massachusetts  US,821 Turcotte Trafficway,Pittsfield,Massachusetts,Berkshire County,01201,42.405608470133835,-73.2721972585265,1393905.18,34121.79999999999
7c703ab2-778e-3634-acef-3f08f970f9d2,2002-06-09,,999-93-8575,S99954428,,Ms.,Racheal820,Wehner319,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,377 Zulauf Rapid Unit 84,Randolph,Massachusetts,Norfolk County,,42.20409480833202,-71.06804303025436,415990.65,2939.2499999999995
a1f69be4-f8bc-0693-73d2-45688f11fd3c,1920-04-19,,999-77-2832,S99919259,X65176566X,Mrs.,Stacee229,Mosciski958,,Bechtelar572,M,white,nonhispanic,F,Shrewsbury  Massachusetts  US,894 Oberbrunner Lodge,Pittsfield,Massachusetts,Berkshire County,01201,42.43384133577478,-73.26708709123578,1616611.27,13244.3
e346f117-03c8-5a35-69b7-58c5f0e54bdc,1918-02-01,,999-68-6943,S99913521,X72097861X,Mr.,Max124,Marquardt819,,,S,white,nonhispanic,M,Worcester  Massachusetts  US,853 Mayert Walk Suite 33,Boston,Massachusetts,Suffolk County,02163,42.36880627504517,-71.05664747428703,1453015.85,11327.5
c5c4a7fd-8f23-dc87-37cd-d5b4aa1ea754,1945-10-12,,999-17-5725,S99955813,X42050334X,Mr.,Granville802,Renner328,,,M,white,nonhispanic,M,Dudley  Massachusetts  US,733 Greenholt Brook,Newton,Massachusetts,Middlesex County,02462,42.300783393146865,-71.28123600095644,322471.49,144131.41999999998
f5a00d2e-ed46-d366-6b3e-03ed2e5c19af,1943-11-15,,999-25-6034,S99953235,X53594301X,Mr.,Solomon675,Schaden604,,,M,white,nonhispanic,M,Douglas  Massachusetts  US,316 Jacobson Branch,Amherst,Massachusetts,Hampshire County,,42.40990654856471,-72.4936512361203,1762225.8,6316.79
a307b196-a8c0-9cc2-37ad-a23371cb3f9a,1917-01-18,,999-11-6795,S99915933,X77778310X,Mrs.,Danette111,Grady603,,Emard19,M,white,nonhispanic,F,Brewster  Massachusetts  US,279 Bogan Flat Unit 41,Revere,Massachusetts,Suffolk County,,42.43385787912182,-70.95278025453894,1017192.62,8629.599999999999
e57b5f39-e55b-117f-8990-b7b3c8496c68,1934-09-07,,999-40-5957,S99953160,X32256843X,Mrs.,Annis955,Stracke611,,Nienow652,M,white,nonhispanic,F,Milton  Massachusetts  US,284 DuBuque Approach,Worcester,Massachusetts,Worcester County,01602,42.22542941280104,-71.84438615907372,1659416.91,12354.48
b2d1d09b-f50f-e19c-7905-b201936edbb0,1921-10-01,,999-86-9325,S99928489,X18434497X,Mr.,Rex53,Padberg411,,,,white,nonhispanic,M,Westborough  Massachusetts  US,518 Kuhlman Flat Apt 56,Hopkinton,Massachusetts,Middlesex County,,42.27028608877832,-71.51616525500022,581691.21,1932.9499999999998
d02b4998-d49c-26f7-2d16-dd5aa4a545a2,1931-02-01,,999-69-3195,S99927627,X48949667X,Mrs.,Ana972,Gerlach374,,Schumm995,M,white,nonhispanic,F,Framingham  Massachusetts  US,576 Kling Loaf,Brockton,Massachusetts,Plymouth County,02351,42.053193231731655,-71.0276535120827,1579133.65,26947.1
7cb241ac-e8e0-f141-a371-7699a66669aa,1937-10-17,,999-12-9209,S99972753,X50633089X,Mr.,Tad831,VonRueden376,,,M,white,nonhispanic,M,Braintree  Massachusetts  US,461 Mohr Underpass,Randolph,Massachusetts,Norfolk County,02368,42.22494605824656,-71.08435634298054,1773403.04,8449.92
701ca864-c137-c6ab-d15c-823c83b28a31,1939-05-02,,999-93-6025,S99952340,X49145663X,Mr.,Herman763,Larson43,,,S,native,nonhispanic,M,Melrose  Massachusetts  US,295 Howe Rapid Apt 87,Wellesley,Massachusetts,Norfolk County,,42.31454802390089,-71.23396821665861,1385248.77,11866.46
b1965847-c13d-f432-cabf-04c3f7619ceb,1962-05-16,,999-49-4944,S99967870,X86691452X,Mrs.,Cythia210,Roob72,,Langworth352,M,white,nonhispanic,F,Cohasset  Massachusetts  US,933 O'Conner Divide Unit 25,Holyoke,Massachusetts,Hampden County,01040,42.175481722802424,-72.62959429440012,1222469.91,9899.98
ca9df6e1-d8d5-4450-7ad7-246de200e9d8,1950-04-08,,999-68-7026,S99961504,X57758248X,Mrs.,Sofia418,Denesik803,,Mann644,M,white,nonhispanic,F,Boston  Massachusetts  US,1074 Kunze Pathway Suite 2,Quincy,Massachusetts,Norfolk County,02171,42.34124629761513,-71.03393408734213,1370643.6099999999,9634.579999999998
8aace7fd-2227-9b1b-d6b4-26f24667ea1f,1989-06-16,,999-64-8606,S99959837,X23552065X,Ms.,Eboni653,Ankunding277,,,S,white,nonhispanic,F,Peabody  Massachusetts  US,1004 Terry Hollow,Amherst,Massachusetts,Hampshire County,,42.31823937036521,-72.48859946339459,730556.88,7001.419999999999
dd2c4f7b-6827-611c-97b7-807e826d7871,1986-07-25,,999-48-6352,S99996460,X60970438X,Mrs.,Blanca837,Douglas31,,Sanford861,M,white,nonhispanic,F,Whitman  Massachusetts  US,709 Hermann Plaza,Springfield,Massachusetts,Hampden County,01013,42.14053842608904,-72.55453008192242,915358.73,3137.24
fb3e2b2a-cd27-ba7e-f6fb-d43b06ead6ce,1973-04-12,,999-34-8170,S99942553,X23179626X,Mrs.,Isabel214,Cano735,,Menchaca276,M,asian,hispanic,F,Puebla  Puebla  MX,134 Strosin Station,Boston,Massachusetts,Suffolk County,02132,42.24333679087741,-71.05128593266716,157441.8,17713.499999999996
ff333bea-cb71-d89e-b120-0339e29bf9fe,1995-09-05,,999-54-1569,S99964522,X57680445X,Mr.,Jamison785,Parisian75,,,,black,nonhispanic,M,Millis-Clicquot  Massachusetts  US,910 Walker Tunnel,Boston,Massachusetts,Suffolk County,02151,42.39093777642753,-71.19316941930396,531266.52,2920.6
f12ff989-9593-71f1-66e6-502ec9b3fecd,1946-04-26,,999-36-9452,S99915047,X56178319X,Mrs.,Norah104,Hegmann834,,Kilback373,M,white,nonhispanic,F,Leverett  Massachusetts  US,816 Tillman Union,Tyngsborough,Massachusetts,Middlesex County,,42.66441718537447,-71.43972198281342,1384070.16,7223.109999999999
889ded4f-c1b7-f011-a0f4-18c9bfa91e20,1979-09-13,,999-63-3788,S99949176,X85290259X,Mr.,Pedro316,Powlowski563,,,S,white,nonhispanic,M,Nantucket  Massachusetts  US,953 Kovacek Course Unit 36,Woburn,Massachusetts,Middlesex County,,42.406525954257106,-71.1099437027496,1119026.41,4533.0
b658cddf-f8f5-d3bd-2c5a-ea5f5a3fd5ac,1918-09-27,,999-65-4962,S99966631,X49592165X,Mr.,Valentin929,Klein929,,,M,white,nonhispanic,M,Saugus  Massachusetts  US,504 Lockman Union,Somerset,Massachusetts,Bristol County,02725,41.776683944035824,-71.18167409309416,1382708.3,7792.96
ef8eaa08-3e89-4eb7-6d32-772f9034000a,1967-04-07,,999-84-7250,S99994111,X1492956X,Mr.,Jospeh459,Rogahn59,,,M,white,nonhispanic,M,Franklin  Massachusetts  US,932 Price View Suite 76,Boston,Massachusetts,Suffolk County,02151,42.39498953309239,-71.09793503651922,166879.44,4960.5199999999995
99c3e055-5358-ccb1-84e6-d9ea0804fc33,1913-12-24,,999-45-3592,S99952230,X47871737X,Mr.,Leonard963,Greenfelder433,,,S,white,nonhispanic,M,Yarmouth  Massachusetts  US,130 Rutherford Highlands Apt 86,Attleboro,Massachusetts,Bristol County,02861,41.920210371910144,-71.34858925414524,1545201.8,21778.469999999998
bba66637-581d-b353-6274-2c1dd4cc63f3,1986-04-24,,999-70-8712,S99926031,X44312845X,Mrs.,Milda157,Wilderman619,,Cummerata161,M,white,nonhispanic,F,Agawam  Massachusetts  US,523 Sawayn Light Apt 66,Lawrence,Massachusetts,Essex County,,42.67207599435401,-71.20894183118264,821903.14,6050.86
ec11d6ac-4101-a048-79a2-d85a919efb46,1932-06-29,,999-36-3659,S99934661,X38825715X,Mr.,Marcelo725,Leuschke194,,,M,white,nonhispanic,M,Medford  Massachusetts  US,194 Cummings Burg,Boston,Massachusetts,Suffolk County,02128,42.36367210063092,-71.03861093764316,1486214.1,31520.81
e74e8334-2093-5dca-251f-7ac6ff02f87b,1980-01-07,,999-71-5597,S99934749,X52058256X,Mrs.,Lynna524,King743,,Treutel973,M,white,nonhispanic,F,Springfield  Massachusetts  US,489 Rippin Neck Suite 94,Worcester,Massachusetts,Worcester County,01605,42.2878485916657,-71.72989687850654,975250.09,7859.759999999999
b29130d4-66d4-84aa-97d5-d4c0fd943eab,1917-08-10,,999-12-9176,S99935558,X74143221X,Mrs.,Elaine830,Kovacek682,,Lueilwitz711,M,white,nonhispanic,F,Fall River  Massachusetts  US,987 Kozey Quay Apt 26,Haverhill,Massachusetts,Essex County,01835,42.76477822845291,-71.04884995214874,1516240.67,9991.14
8cd12175-bbd0-1a82-0124-c59b8614affd,1914-09-18,,999-53-2862,,,,Novella551,Becker968,,,,asian,nonhispanic,F,Deerfield  Massachusetts  US,124 Maggio Bypass,Revere,Massachusetts,Suffolk County,,42.459441340627606,-71.02436704846663,2693.5199999999995,0.0
e390edb6-1c08-4b2d-dfe7-06eb2d003bd8,2001-02-02,,999-54-9485,S99988746,X23243658X,Mr.,Von197,VonRueden376,,,,white,nonhispanic,M,Framingham  Massachusetts  US,1088 Pfeffer Viaduct Unit 27,Worcester,Massachusetts,Worcester County,01609,42.36218920466786,-71.8407585594722,564376.31,3030.64
b23528b7-538f-4397-5af0-017eccfe4129,1941-03-28,,999-71-2209,S99929575,X20495749X,Mr.,Sammie902,Labadie908,,,S,white,nonhispanic,M,Winthrop  Massachusetts  US,1050 Hegmann Run,Malden,Massachusetts,Middlesex County,,42.466266077595904,-71.09474404059895,1463511.39,11331.06
de713898-01c1-58d6-4ab9-11d0337a59f7,1954-03-17,,999-88-2256,S99949806,X60869267X,Mrs.,Kaila152,Carroll471,,Kuvalis369,M,white,nonhispanic,F,Worcester  Massachusetts  US,674 Wunsch Landing Suite 29,Springfield,Massachusetts,Hampden County,01013,42.029409658136686,-72.60971191905456,81316.31,9489.229999999998
